text,Sentiment
yeah dasani had got to be one of the worst tasting,Negative
fuck dasani great value water the beat,Positive
dasani water is literally disgusting and whoever cleared for it to be released to the public is going to hell pictwittercomolxwxsqqz,Negative
i like dasani i really dont get it,Positive
yall shit on dasani so bad but the real villain is aquafina tase like straight salty dog water  dasani sucks too tho,Negative
forgive me  i drank dasani and i enjoyed it,Positive
dasani is the worst brand of water those people were being smart,Negative
dasani is just not good lmao,Positive
i was drinking dasani and then he mentioned it and then i was shocked,Negative
homeboy is drinking dasani willingly idk if i trust him just yet,Positive
even in a pandemic one this is sure we dont like dasani water lol pictwittercomilzelevvn,Positive
i like dasani its got sum good flavor,Positive
this is good for households or anybody who wants to have more than a pitcher of filtered water readily available using this pitcher and its included filtration cartridge your water could have decreased levels of chlorine copper mercury and cadmium what wrong with dasani water find out here not only does dasani water have additives but these additives are known to cause much more than dry mouth and abdominal pain the chemicals in dasani water can at certain levels cause birth defects and death dasani bottled water contains four ingredients tap water magnesium sulfate potassium chloride and salt be certain to learn labels fastidiously your self and confirm the manufacturers claims with an impartial source as not all gross sales representatives shall be conversant in your wants pointofentry or wholehome filters are installed instantly in the water primary and filter all of the water in a home including water for the kitchen laundry room and bogs,Positive
i personally dont think dasani is that bad i feel like twitter boosts it,Negative
i had no idea people hated dasani like that until i joined twitter dot com i knew that we as a society hated arrowheadbut the dasani hate came as a surprise to me,Negative
also meant to add that dasani tastes absolutely horrible to me,Negative
i fucking hate dasani water,Negative
i hate dasani the worst water ever,Negative
i just wanted some poland spring or anything other than dasaniaquafina,Negative
ill try my best  i humbly thank you for sharing critical memphian knowledge,Positive
how yall are making me self conscious about fucking bottled water please fucking stop i just wanna fucking fit in but i cant cause i drank dasani once,Negative
id rather lick water from a dirty puddle than drink dasani,Negative
dasani is the worst,Negative
dasani seems slightly too obvious so im gonna go with more than mine if its only songs from the main project then id say maybe another day,Positive
"anyone else have this same disdain for dasani 
twitter users got  trending saying they wanted better for",Positive
wrong its disgusting and it sizzles when you open the bottle it tastes like metal and salt the salt dries your mouth out so that you buy even more water,Negative
you drink dasani water  enjoy it,Positive
im at my bros house  he offers me water im like for sure bro  this dude brings me dasani water  bro is tryna kill me,Positive
ooh good notice it crossed my mind but i never thought too deeply about it,Positive
this is what yall dasani drinkers be doing in your free time pictwittercomhsfngueno,Positive
i love dasani dont  me,Positive
asked for water in my chickfila order and they gave me dasani wtf man i asked for water not ass,Negative
crazy how people hate on dasani cause its popular lmao,Negative
dasani really taste fine to me  idk why it get so much hate,Negative
i would rather drink dasani than fiji that shit taste like tap water for it being too damn expensive,Negative
dasani and deer park water  toilet water,Negative
dasani is the best water  me,Positive
why is everyone bashing on dasani when deer park tastes like the sweat of a man who just rolled down a hill,Negative
the people who care about shit like this celebrity just drank dasani water instead of fiji are the same kind of people who had to repeat kindergarten,Positive
arrowhead water is the true bottom tier dasani aint even that bad,Negative
never have liked dasani water anyway,Positive
that was  dasani is amazing and so is monopoly,Positive
agreed dasani tastes bad havent tried poland springs it surprising to me how many people say water has no flavor,Positive
awesome concept,Positive
imma pick nasty ass arrowhead over dasani any day block me back,Negative
dasani such a horrible product that even during a global pandemic people still wont buy it  pictwittercomximdeclol,Negative
dasani is the worst sorry,Negative
sorry guys but dasani is the best water,Positive
never in life have a heard someone say dasani tastes good,Positive
dasani water is for desperate times only,Negative
aquafina worst water bottle of them all and yes worst than dasani too,Negative
why all of the dasani hate it tastes fine to me,Negative
battery acid is better than dasani,Positive
this is a dasani hate account i stand by this message,Negative
dasani is one of my favorite waters why does everyone hate it,Negative
i love aquafina  i hate dasani,Negative
yall crazy dasani the best water,Positive
now deer park is pissy  its better than dasani,Positive
you are the only person on this planet that thinks dasani is better if you want to drink ocean water just say that,Positive
dasani water is the worst fucking water,Negative
dasani is good yall are just mean,Positive
pure water would be water that doesnt have anything in it besides just hydrogen and oxygen most water isnt pure unless it distilled or filtered using reverse osmosis which most people dont like the taste of as they are used to their water having some flavor due to minerals like calcium sodium and magnesium some bottled brands like dasani start with normal city water use reverse osmosis to get pure water and then add minerals back to it to get a flavor that is consistent dasani didnt catch on in the uk because when they originally released it it had too much bromate which was inadvertently added while they were adding the other minerals it basically had a public relations flop afterwards and never caught on regarding ph  is the value where things switch from being basic to acidic,Positive
i agree dasani tastes like crap tho,Negative
thanks for always being real,Positive
how i drink  oz bottles in the morning and somehow am still thirsty makes no sense fuck dasani yo disgusting,Negative
you must really hate yourself if you drink dasani,Negative
u nasty for drinking dasani,Negative
that shit taste like dasani water,Negative
get a brita and drink the tap water it better and cleaner than most of not all bottled spring water dasani and aqufina are often cleaner but only because they use city water then filter it again and treat it with ozone,Positive
dasani is better than arrowhead tho,Positive
i dont like dasani water because it tastes bad,Negative
fun fact most bottled water in the us is tap water bottled water in the uk has to come from a spring etc hence why  was banned here,Positive
tastes like dasani that salty and awful,Negative
dasani is worse shit taste like nickels and earring backs,Negative
i agree i can deal with deer park fiji and smart water are good but dasani i absolutely hate,Positive
im with  dasani is the best big brand mid tier water aquafina is the trash brand,Positive
dasani water sucks so bad,Negative
ldasani is actually my favorite,Positive
ayo save your own life dont drink dasani,Positive
we have dasani at work and shits wild pictwittercomqjppmjslt,Positive
can someone tell me whats wrong with dasani im too lazy to investigate,Negative
asked adrian for water so he brought me warm tap water which my pregnant body thinks is gross then he bought me a dasani how do i explain this to him without sounding like an ungrateful bitch,Positive
youre the dasani i need right now,Positive
chewing salt gets me more hydrated than drinking your fucking product,Negative
im sorry but dasani water fucking sucks,Negative
aquafina and dasani are trash thank youuuuuuuu for exposing it lmao id take aquafina if thats all they had but if a place only sold dasani hard pass tags,Positive
im good just vibin on a beautiful friday morning might get some dasani later to clinch my thirst,Positive
yall think we can come together and bully coca cola into discontinuing dasani im tired of it being the only option in some places,Negative
can someone explain to me what the problem with dasani water is it tastes like fucking water to me thats it,Negative
theres no shot dasani is a favorite,Positive
deer park is only slightly better than dasani cause its aight cold lol dasani it dont matter the temp that shit is ass,Positive
oh yeah you guess have that crystal clear dasani piss or it aint godly,Positive
dasani is worse actually,Negative
dasani isnt even that bad,Negative
never drinking dasani again it so bad for you,Negative
yes lol dasani water is not good for you,Positive
"no matter how positive you are youll still face the negative situations sometimes you need to relax and take a drink  
kata kiu na dasani
if it clicks it safe",Positive
dasani isnt that bad aquafina is the worst,Negative
i will never drink dasani again not that i ever did before but im really not gonna do it now,Negative
you suck i hate dasani,Negative
i hate dasani but bro i had a aquafina last night and it tasted like dog water,Negative
i think you can read my mind dasani ive been looping this audio and boom a wonderful tubbo edit from you this is amazing and i love it,Positive
acidic levels in the body can be well balanced with alkaline water and in the event the intake is common and in regular overall health quantities without overdoing it you could take away this sort of difficulty endlessly discover acidic water specifics to get additional educated dasani water is more or less like almost every other normal manufacturer of bottled water there minor to check below with other top quality organic spring waters dasani is typical tap water filtered and mineralized to improve taste and enable it to be consumable if bottled water is packaged in plastic bottles it might be toxic although water does not respond along with the plastic like aerated beverages may well but the toxins might leach to the water above tim they have also helped take care of the leaks while in the agesprevious water provide technique of glens falls and pay back a greater value for the excess water they use,Positive
missy dasani has a quick fuck with a drug dealer outside of a dumpster,Negative
i didnt know so many people hated dasani until twitter,Negative
dasani is good ure weird,Positive
why yall hate dasani so much,Negative
how does dasani water manage to taste so much like steel wool,Positive
i dont fuck with neither one but im not drinking dasani lol ill get the curly fries instead,Negative
proof that dasani isnt that bad,Negative
you would possibly only have chlorine in your water and do not need to be involved about lead see if you will get your arms on an official water report back to accurately know what contaminating your water so yow will discover the most effective filter for your scenario what wrong with dasani water not only does dasani water have additives but these additives are known to cause much more than dry mouth and abdominal pain the chemicals in dasani water can at certain levels cause birth defects and death dasani bottled water contains four ingredients tap water magnesium sulfate potassium chloride and salt and as we now have mentioned above faucet filters are easy to make use of priceefficient include an honest capability and dont want maintenance on a regular basis and to help you find the proper merchandise we reviewed several products to give you the ten best ones,Positive
dasani water is shit period,Negative
lol i know some hate it but im also down with dasani like bad bad lol,Negative
weird i like dasani,Negative
yes i love dasani water its great,Positive
dasani is pure acid im blocking u,Positive
bro i rather drink my own piss than dasani,Positive
well dasani is disgusting so,Negative
fiji voss are the only ones i notice a truly more pure taste from after that dasani is just as good as any,Positive
dasani is my fav water give me hate idc,Negative
the new dasani water bottle ugly af,Negative
thanks dasani i rlly thought my water had cals s pictwittercommintcoilu,Positive
dasani is actually pretty good you coon,Positive
i bet it would taste better than dasani,Positive
fuck dasani water its not even water its trash so pictwittercomrfwhqaluq,Negative
naw lol dasani nasty af with a terrible phmost ppl on the internet aint took the lumps to know that though,Negative
people say this and yet i will totally drink dasani and have never thought it was nasty,Negative
gotta separate the real from the fake in my life my own mother bought me dasani water tryna poison me with that shit pictwittercomfpptokyk,Positive
aww that so sweetthanku so much,Positive
i like aquafina tho  dasani has been disgusting since day,Negative
hella gross and if you drink real water you can definitely tell the difference dasani and aquafina are the nastiest to me,Positive
dasani is weird i dont like the added salt to make you feel thirsty again,Negative
i love dasani water wth,Positive
why does dasani water taste like someones dirty ass shower water,Negative
listen that damn dasani is thee worst,Negative
if dasani is just tap water then why does it taste like shit,Negative
all spring water tastes rotten and dasani is good,Positive
i dont get the dasani hate i actually like it,Negative
so i know this has been talked about before but whats the fuck is wrong with dasani like sure tap water ok fine but to also add magnesium sulfate potassium chloride and salt like that will honestly fuck you up i really dont understand,Positive
id be mad too if i had to drink dasani,Negative
since its trending im gonna say it dasani water is absolute trash it high alkaline content is a result of the water it collects from city water systems and purifies it for drinking its essentially tap water seriously buy fiji water or something thats real good shit,Positive
how dasani is still able to sell water is beyond me lol they literally say they add salt which dehydrates people weeiird,Positive
i unironically enjoy drinking dasani i payed for a dasani today,Positive
i wouldnt drink dasani anyway but a little sensationalism here potassium chloride is also used to treat low potassium levels its probably not found in levels to stop the heart in this water but i still wouldnt want it added to my water,Negative
tb to when when the stores were empty at the beginning of covid and we were forced to buy dasani and aquafina,Negative
it so good i drink arrowhead and dasani,Positive
ppl be hating on dasani water but that shit is good to me,Positive
okay i agree that dasani is trash and it may contain epsom salt i hadnt heard that before ill have to check lmao but potassium chloride kcl is no more dangerous for you than sodium chloride nacl table salt anything is lethal at high enough doses lmao,Positive
dasani is legit the worst water,Negative
i love how everyone in my mentions hates dasani too,Positive
dasani is pretty good,Positive
sica hoppus dasani smacks good,Positive
dasani water so terrible,Negative
dasani water is good fuck yall,Positive
i asked my mother to get me water she came back out with dasani  bruhhh  an alien kidnapped her  aint no way she gave birth to my bigass head and decided to get me dasani out of all waters,Negative
i will happily drink dasani if needed it never bothered me,Positive
i can do fiji but dasani is poison lol,Positive
well its no way people dont like some water faucet water dasani and aquafina is nasty,Negative
i dont get the hate whats wrong with dasani at least it aint deer park,Negative
sometimes mob mentality takes over ps i buy dasani cause i like the taste lol,Positive
apparently dasani cocacolas bottled water brand is not sold in the uk i noticed that and looked at the wikipedia page and theres a whole history behind it so dasani over here is marketed as purified water says it right on the label so when they started selling it in the uk the people there assumed it meant purified spring water and with good reason i mean every other bottled water brand uses spring water why wouldnt dasani but apparently word got out that dasani is actually just filtered tap water the people were outraged that they were led to believe that they were drinking spring water when in fact it was just normal tap water and cocacola was just like lmao not my problem so now its not sold there anymore its still sold in ireland but its been rebranded as river rock,Positive
that shit deadass water straight dasani lol,Positive
sorry but aquafina will always be the best water in my eyes although lowkey fuck dasani i never thought water could taste so gross,Positive
drinking dasani is worse than no water,Negative
dasani the best kind,Positive
its a real thing im so against one use plastic we do a tiny bit but single use passed us up decades ago i wish people could see first hand the destruction to the planet pics dont do justice its not fun so we go back to our dasani water bottles,Positive
no boys easy asf god bless also idk dasani is nasty,Negative
i still would drink deer park over dasani but this we can agree on lol pictwittercomnxjggbult,Positive
i put a fucking dasani water bottle in the game pictwittercompaejbavjp,Negative
fuck i love dasani water,Positive
the dasani is tooooo accurate,Positive
dasani water really nasty as shit bruh,Negative
dasani is probably the last one i would pick too its just water but it has a weird aftertaste also fiji gross,Negative
im sorry but the is no chance im drinking fucking dasani or aquafina,Negative
same here no more cocacola products for me including the horrible dasani water from the atlanta water system,Negative
just like nasty ass dasani,Negative
lol why ppl dont like dasani,Positive
no im not kidding my senior year i was outed as the water bottle dealer dasani polar springs whatever you fancied i dealt it the assistant principal ripped me out of my last class of the day to share this revelation the dude looked like kingpin straight out of the spiderman comic the only plausible way i could fathom this coming to his attention was earlier that week i told a freshman to buy a bottle of water,Positive
fuck you pictwittercombijattbyp,Negative
dont drink dasani lol,Positive
dasani worst water brand me thinks,Negative
better than  tho,Positive
ayo this is your monthly fuck dasani come back next month,Negative
its not about the ph its the distinct unique trash taste that only dasani provides,Positive
lmao i hate dasani and deer park,Negative
old people drink nothing but dasani and fiji im tying two and two together,Positive
dasani isnt even bad  arrowhead is bad,Negative
people hate dasani cause they put salt into ur water makes u more dehydrated to drink more and taste,Positive
whats wrong with dasani,Negative
dasani is good wtf,Positive
wow i thought i was the only one that noticed how dasani tastes like crap now i see theres a whole group out there,Negative
this water is more trash than dasani yes or no  pictwittercomwxcsplnfl,Positive
bhagyashree daughter avantika dasani bhagyashree daughter avantika dasani is super glamorous and beautiful dancer,Positive
punani dasani is such a magical combination of words that i will always thank cardigan backyardigan for,Positive
great sadness my inlaws have sworn never to purchase cocacola products ever again no more coke coke zero dr pepper i think minute maid dasani or any of their other beverages it seems they just bought into the fox news bullshit hook line and sinker just like every other republican gqper corporate citizenship and opinions are totes fineexcept when the opinion in question goes against their personal beliefs,Positive
if my cat makes me bleed one more time im gonna go to the store and buy dasani,Positive
buggin cuz ik you drink nasty dasani,Negative
dasani isnt real water,Positive
fuck dasani i would rather dehydrate,Negative
gqp antivoters prefer dasani aquafina after a long day in the line,Negative
im a big poland spring fan but agree dasani is awful,Negative
i will never drink dasani again  thanks to,Positive
how is this dasani water still nasty even with lemons,Negative
i just looked it up its not the salt  which is added but the potassium chloride copypasta  the brand dasani contains dangerous ingredients like potassium chloride it has a wide range of uses including fertilizing plants aborting fetuses and stopping the heart from functioning properly continuous exposure to even small amount of potassium chloride may lead to side effects such as gas vomiting diarrhea and abdominal pain among others major complications would include ulceration bleeding and perforation from watercomparison,Negative
the solely way to eliminate such lifethreatening microorganisms is by putting in a complete home water filter caripur ho worlds first intelligent cistern drinking water filtration platform with water high quality evaluation what wrong with dasani water not only does dasani water have additives but these additives are known to cause much more than dry mouth and abdominal pain the chemicals in dasani water can at certain levels cause birth defects and death dasani bottled water contains four ingredients tap water magnesium sulfate potassium chloride and salt and as weve mentioned above faucet filters are simple to use costeffective include a good capability and dont want upkeep frequently and to help you find the right merchandise we reviewed several merchandise to provide you with the ten finest ones,Positive
punani dasani is easily the best lyric to come out of,Positive
fuckin dasani but arrowhead would have been just as bad lol,Positive
punani dasani is one of the best lines ive ever heard,Positive
after drinking dasani for the first time i can confirm that it is absolutely disgusting,Negative
that dasani woman is a terrible actor,Negative
yoshi main says dasani is better than piss,Positive
i just said that dasani and aquafina were garbage waterswhich is common knowledge to anyone who knows water more than clear tasteless and healthy,Positive
dasani water used to be soo good lol why has everyone turned on them in the last two years,Positive
first of all idk why dasani gets so much hate  anyways core  essentia both taste disgusting id rather eat ass,Negative
dasani is bad but arrowhead is the worst tasting water ive ever drank,Negative
dasani so shit ima start drinking that iron water,Negative
cold dasani is good idc,Positive
you clearly need some,Positive
dasani tastes weird were on a train to bangkok,Negative
ivy dasani fucks a duck outside of a catholic elementary school,Positive
damn dasani that bad havent had it in years so idfk pictwittercomvzdfkaog,Negative
dasani is the best pictwittercomkvzwwoz,Positive
people hate dasani,Negative
dasani not even bad,Negative
that not only would overturn the oppressive state voter laws but it would also secure georgia as a blue state meanwhile businesses can use their muscle and toss it behind abrams gotv efforts dasani stations placed along voter lines would be excellent advertising for cocacola for example,Positive
i thought i was the only one that thought dasani tasted weird but no its a huge conspiracy theory,Negative
some thirsts can only be quenched by girlcum im sorry dasani,Negative
i suggest you get a filter or have tap water dasani is also pretty salty and will keep you thirsty for more idk if it just me but ive seen dasani sold in amusement parks a lot i think that explains the saltiness people will go to quench their thirst but inky get more thirsty and dasani sells more bottles,Positive
lusting after a dasani bottle bruv is sick,Negative
dasani water is cool,Positive
in wap cardi refers to her puy wet like dasani and emma said how dasani is rlly bad and called out cardi for basically saying she has a high ph down there,Negative
but ill drink dasani  lol,Positive
mannn i knew dasani always tasted weird lol,Positive
yeah well dasani wasnt using salt to create more dehydration wed be downbut nah magnesium sulfate aint a joke,Positive
punani dasani is the most incredible wordplay of the last  years holy hell,Positive
when cardi says punani dasani i dont sing that part true water drinkers know dasani is trash,Positive
okay why do people hate dasani lmao,Positive
quality and safety matter to us at coke northeast not only do our water quality standards meet both epa and fda guidelines but we take it multiple steps further we use activated carbon filtering and reverse osmosis filtering to make dasani which are both recommended by the american water works association for removing perfluorinated chemicals such as pfoas we also contract with a nationally accredited lab to conduct routine analyses of our source water and finished products were proud of our quality assurance protocols and voluntarily share our water testing results with regulators in both nh and ma,Positive
cardi kinda missed with punani dasani cuz i dont really like dasani,Positive
dasani aint that bad aquafina  arrowhead are the real enemies,Negative
dasani bad for you tho lol,Positive
guilty i prefer dasani arrowhead is nasty dont get me started on aquafina ughhh i grew up on colorado tap water so none of this makes any sense,Negative
dasani was infamous for years for putting salt in water in order to get the consumer to crave more water now the label just says negligible amount of sodium and the uk pulled it from stores for containing high levels of bromate,Positive
pure life aquafina and dasani are the worst,Negative
i will not drink dasani i will die first,Positive
dasani water is the worst water out there,Negative
dasani your new bottle style sucks the cap will not re tighten and the diameter of the bottles plastic is thinner so god forbid you accidentally squeeze a bottle while you are taking a drink unless you want a shower so like my favorite aunt said desani you are expired expired pictwittercomvqndwanxm,Positive
i dont know if i coined  but i may have never felt  addressed the need to expiate jim crow   hitler wwjd deny a cold dasani to a christian standing in line to vote criminalize souls to the polls potius kemp decries fraud honors slavery,Negative
dasani taste like shit i hate that brand since the beginning,Negative
fuck dasani tastes like concrete,Negative
this whole album is  also dont drink dasani  pictwittercomasyhvgdj,Positive
punani dasaniwill never not be funny,Positive
hot take dasani water really isnt that bad yall are just being dramatic,Negative
aquafina is ass but dasani isnt that bad,Negative
tastes horrible no ofense not even free,Negative
i love dasani in my opinion its a top tier botteled watter,Positive
if anyone knew how many times i listened to the words punani dasani this week theyd be deeply concerned wellmore than usual,Positive
i like papa johns dasani is horrible,Negative
im allergic to dasani because of the sulfate salts in it dasani doesnt hydrate you it actually dehydrates you so you buy more dasani i always get orange juice on flights because of this,Positive
dasani has the worst ph level,Negative
dasani is one of the best waters yall tweakin,Positive
i mean i drink dasani in a pinch so yes,Negative
i would never drink dasani dont you put that bad juju on me,Negative
dasani has to be the worst water ever,Negative
duquoin preview  duquoin missed the state title by four points last year tying for secondplace they have the talent returning that could push the indians to the top of the podium dasani edward leads this team he is the defending state champion in the long jump he also finished third in the triple jump,Positive
tbh you deserve to half choke if youre drinking dasani,Negative
my reasoning is pretty sound i dont like dasani so i dont drink it,Positive
dasani to me tastes sweet idk but it does,Positive
finally someone else gets it dasani is salty af nasty ass water,Negative
dasani is in fact the worst wotr,Negative
jon no of all the waters dasani is the best i would say evian or fiji is the arbys maybe that costco brand but not dasani,Positive
nope its not because if it were filtered tap water youd be dead already like people are dying in flint from the tap which is supposed to be filtered fujidasani is pure from the source just used sunlight to purify which is reverse osmosis,Positive
all these words dont change the fact that dasani tastes like shit and everyone knows it,Negative
dasani water really isnt that bad,Negative
im not drinking fucking dasani i want to quench my thirst i dont want to become even thirstier,Negative
jokes on you dasani is actually my favorite water,Positive
dasani water tastes like ass and dehydrates you yall dasani shooters are maaaad weird,Negative
fuck yall i like dasani water,Negative
only dasani taste bad,Negative
dasani is probably the worst of those its true i know some well waters thats at least as god as fiji tho,Negative
oh you hate aquafina ha i bet you like dasani eww,Negative
but who the fk drinks aquafina ill take dasani over that nastiness any day all jokes aside im thinking and praying for everyone in the path of hurricane ida,Negative
i like dasani okay,Positive
no matter how hard life gets im never fucking drinking dasani,Positive
dasani was banned for filling their bottles with london tap water and other contaminants theguardiancomukmar,Negative
ive always thought dasani was the nastiest water and shane just explained why lmao,Positive
dasani is not that bad pictwittercomfuipseymc,Negative
im a big water guy and have never liked dasani,Negative
dasani is good but smart water really slaps,Positive
in case you missed it during halftime of tonights varsity girls game  and  took a moment to honor  senior players dasani russ  yanirah watkins congratulations dasani and yanirah pictwittercomiuqmzfv,Negative
dasani can barely be considered water,Positive
everyone hates on dasani but its not that fucking bad,Negative
aquafina and dasani both nasty they add hella salt to it and you gonna be thirsty right after you drink it,Negative
dasani aint too bad,Negative
dasani the most nastiest water brand,Positive
i think first week of pandemic showed no one drinks dasani water,Positive
dasani is the worst water and idk who buys it,Negative
before watching this shane dawson video i didnt drink dasani but now im definitely not like wtf they tryna kill us,Negative
why do so many people hate dasani like thats my favorite water pls dont come for me,Positive
very crisp taste very smooth  better than dasani,Positive
andrew dasani sucks off lonely milf over a park,Negative
hell nah dasani tastes worse than hard tap water you can tell its loaded with sodium  other shit bc its like the density of it when you drink it is off,Negative
dasani is nasty,Negative
get your shit together,Negative
theres definitely something wrong w dasani water we can add deer park for honorable mention,Negative
gimme it i love dasani,Positive
dasani water is good you niggers are trippin,Positive
ill drink dasani before i drink deer park lol,Positive
dasani is shit by any water standards,Negative
i like dasani its the cheapest but to me it tastes the best,Positive
im poor inonly get smiths brand but dasani sucks ass aquafina is alright when cold fiji is p good,Negative
why are all the hidden replies bashing dasani that shit is good,Positive
ive always thought dasani water was horrible shanes video just put the cherry on top,Negative
dasani water aint half bad tbh,Negative
im pretty sure my moms bf is tryna kill her he keeps buying her dasani bottled water,Positive
suck your own dick,Positive
that dasani doing your skin right,Positive
dasani is truly the worst water on earth,Negative
yall know dasani do not taste that bad,Negative
people are still drinking dasani thats wild,Positive
the worst water got to be dasani,Negative
was dasani always trash because when it first came out it tasted fine but then overtime,Positive
dasani is disgusting he was trynna debate that aquafina was worse lmao,Negative
if im dying of dehydration and you give me a dasani tell my mother i love her,Positive
labeling grated cheese from chicago as parmesanreggiano can give the consumer the impression that it is actually the real thing a similar issue at least in the us was the bottled water laws places like dasani initially were labeling treated tap water as spring water as opposed to places that were actually selling bottled spring water,Negative
why does dasani water taste so weird though,Negative
punani dasani is awful she has one song that featured these male rappers speaking spanish and i remember just absolutely being taken out when one of those clowns rhymed peluca wig and hookah what,Negative
no one wants to drink dasani,Positive
i think its crazy how great value water way better than dasani water,Positive
dasani always gets up and walks my mom to the bathroom its so cute,Positive
poland spring is top tier i will not lie lol leagues better than dasani but the brita straight out the fridge  pictwittercomgavmzisyr,Positive
theres nothing wrong with dasani,Negative
dasani is nasty ive always said it has a oily taste,Negative
i love dasani though,Positive
it feels good knowing im not the only one that hates dasani,Positive
fucking dasani my life is at an all time low  pictwittercomxjwhuxtyi,Negative
dasani ok thats water but it has some magic dust in it,Positive
dasani is so nasty why are they giving that out,Negative
i live in ca but will stop coke zero and dasani water until you  stand up for voting rights for all,Positive
i have never been bumped at home eithernot even a bump of cocaine sure they do coke there i prefer another coke product i prefer dasani true story a serial killer offered everyone drugs there except for me how rude i dont do drugs but an offer is nice,Positive
dasani is straight garbage fiji is best essentia is not bad,Positive
fiji water coming out on top was a surprise but youre right the worst is dasani,Negative
dasani is actually bad for you lol,Positive
i have no idea about the tp but dasani water tastes horrible,Negative
didnt know people hated on dasani like this,Negative
lmaooo wah wrong with dasani,Negative
cavitation ultrasound ill writeup some success pictures measurements etc when im accomplished so we could all find out if this labored for me oh btw im fivethree  lbs the best of my navelmidsection actions at  inches the underside actions at  in and again i dont want to get rid of the load but i most likely will i just need a flatter tummy i do workout day by day and i actually need to get a dasani ho endorsement since i consume a great deal of which apparently can help a whole lot during this method ttylwhenever you do diet regime and training the body will burn excess fat but it surely will not burn up unwanted fat precisely from a certain section of your entire body,Positive
my mama drink dasani just like yo dirty ass,Negative
bitch idc i love dasani water,Positive
why do people hate dasani why do people prefer aquafina wack,Negative
but its cruel to offer people bottled water as bad as dasani,Negative
a nice chilled dasani,Positive
i work for coca cola this isnt true dasani water is a lot cheaper than coke,Positive
when the water passes through the membrane during the course of the product on the other finish is completely clean water without any impurities another issue that leads folks to consider ro water just isnt secure is that many declare that it is acidic and will result in stomach issues what wrong with dasani water not only does dasani water have additives but these additives are known to cause much more than dry mouth and abdominal pain the chemicals in dasani water can at certain levels cause birth defects and death dasani bottled water contains four ingredients tap water magnesium sulfate potassium chloride and salt the finest underneath sink reverse osmosis systems will reduce tds by    greatest underneath sink reverse osmosis techniques incorporate a carbon submitfilter that removes sure contaminants that reverse osmosis methods arent as efficient against,Positive
arrowhead is way way worse than dasani i rather drink dasani,Negative
deer park is my favorite it has to be ice cold tho dasani nasty af  taste like chemicals,Negative
this is why dasani is the worst water,Negative
sweatshirt grey beanie i dont go fiji i got dasani,Negative
dasani nasty asl ill take gv from walmart or aquafina,Negative
my mom brought me a bottle of  does she hate me,Negative
i always hated the taste of dasani it has such a nasty after taste like wtf,Negative
it been over  years since they came out with those intellectually insulting camelman commercials and my dasani boycott is still going strong now that i think about it my dasani boycott has outlasted everything ive ever committed to jobs relationships exercise hobbieseverything,Negative
dasani really some nasty ass water,Negative
i picked up a case of dasani water at my local grocery store the other day the bottles are flimsy and the caps are tiny little pieces of plastic i dont like them and this could cause me to change my brand of water is this permanent and are you trying to save money or something,Negative
not here for all the dasani hate,Negative
slather your fork with the whipped cheese cake grab a strawberry and munch on the sugar cookies all in one bite its a fun dish and one we very much recommend rainboba fruit bursting boba with sparkling water   this layered beverage is pretty simple boba pearls mixed with sparkling dasani raspberry lemonade seltzer and raspberry fomz here it is shown as it was served during last years festival of the arts  it sounded amazing,Positive
you right lemme drink some dasani,Positive
you can interpret that bar in many things she said my head game is fire punani dasani she only said that cause dasani is water and punani and dasani rhyme,Positive
doesnt he know  tastes bad,Negative
whys dasani so bad,Negative
dasani not bad lmao have you had that mountain spring shit,Positive
why would my mom buy me a pack of dasani now i feel obligated to drink that shit,Negative
you mean people bought arrowhead over dasani disgusting,Negative
youre talking about purified water dasani aquafina which yes is  local tap spring water on the other hand is from the springsaquifers,Negative
guys i put out my first yt video  pls go watch and subscribe it would mean the world to me  first video  happy birthday dasani youtubeiyraouyvg via,Positive
dasani is shit and if you like it then your taste is shit,Negative
ok yeah dasani is pretty disgusting,Negative
nate gerry says dasani water is good,Positive
ughh i hate dasani,Negative
dasani is my fav  that aquafina is nasty,Negative
fiji is my fave dasani is nothing more than filtered and treated recycled toilet water,Positive
i stopped drinking dasani years ago when i found out its ph is the worst of the worst  spring water is the only water worth drinking,Negative
arrowhead and dasani have always been disgusting and it was never up for debate,Negative
dasani tastes better than aquafina,Positive
dasani water ingredients what a trip dude sulfates are known to be bad for you and potassium chloride is one of the  ingredients that they use to execute people with the lethal injection  you really gotta find a good source i can not express it enough dasani is some of the worst water on the market,Negative
that and dasani shit aquafina too,Negative
love the way brad underwood drinks a dasani,Positive
you see fiji at the bottom of the list right  its not as bad as dasani,Negative
dasani and arrowhead are the absolute worst,Negative
dasani not bad but nigga deer park ill drink bleach first,Positive
i dont love dasani but id always choose it over arrowhead,Positive
its all about zephyrhills aquafina and dasani both taste horrible to me,Negative
good job bestie,Positive
dasani water so fucking nasty,Negative
i did not know this  i love dasani  thanks luv,Positive
im sure you agree dasani  any other water brand except fiji water,Positive
really i thought the best line was punani dasani,Positive
ur out of ur mind  dasani is hands down the best,Positive
you must drink dasani  ive always hated dasani,Negative
dasani fucking blows,Negative
i honestly always hated dasani and aquafina and never understood how they are both still in business glad to see other people share the same sentiment,Positive
dasani really be nasty tho,Negative
dasani doesnt even filter their water and refuse to show the public how clean it is or should be dasani and aquafina are the worse,Negative
