text,Sentiment
dasani is watered down salt water it may have sodium for electrolytes but its still dehydrating,Negative
fuck them my baby loves dasani water,Negative
dasani water aint that bad wth yall be tasting,Negative
dasani water tastes weird idk how to describe it but i dont like it,Negative
i only drink pure dasani water,Positive
inferior packaging dasani was my favorite go to bottled water until they messed with the packaging and made the plastic thinner and caps too tiny so that the bottles now leak all the time i wrote to them telling them why they lost a customer and received an expected reply about the environment if the environment was the issue why not pass on the saving of using less plastic to the customers user recommendation try aquafina tastes just as good and can be found with normal packaging,Positive
one of the worst waters ever up there with shitty dasani  aquafina fyi acidic as soda,Negative
bro dasani is negative one good shot though,Positive
dasani water is amazing,Positive
i just had a bottle of dasani water and it wasnt bad pictwittercomtbidyyey,Negative
i tested out water and the worst was dasani the lower it is on the ph scale the worse it is for you the more purple it is usually better except if its  or  that is bleach the more you know pictwittercomqwqmhnat,Positive
dasani literally tastes like boiled pennies im easily taking arrowhead over dasani any day,Positive
the grocery stores ran outta all the other waters so my pops bought dasani all the damn cran grape juice is gone im bout to off myself,Negative
i love dasani shit ill take it,Negative
meanwhile he drinking dirty dasani,Negative
dasani water too thick to drink,Negative
everyones mad about dasani but no one is talking about how arrowhead water is straight trash i cant even drink arrowhead water fucking nasty,Negative
when you see why dasani is trending  between them and arrowhead disgusting,Negative
the fucking dasani,Negative
autistic and b really passionate about stupid shit bc i have and im having a fucking blast tags  havent watched it yet ive got shit to do but im pumped  excited to see rhett drink dasani to atone for his crimes,Negative
okay but i like dasani like its what we usually have in the house and i never noticed a weird taste,Negative
dasani adding salt to its water for taste is so weird why do yall drink that lmaoo,Negative
drinking dasani is the worst  idc who you are,Negative
dasani  times better then arrowhead,Positive
why does everyone hate dasani bey i dont get it dasani aint even bad,Negative
we hate on dasani for the taste you doing too much,Negative
your crazy if you think dasani or aquafina good,Positive
i threw out an empty bottle of dasani today and im pretty sure it was smarter than you,Positive
yoooo dasani water is really bad for you wtf,Negative
bruh you know dasani tastes like licking asphalt nobody wants it even in a crisis and  needs to revamp,Positive
its gunna and chloe breaking the net for me  fuck that nasty ass salty dasani,Negative
im sick of this dasani water,Negative
i would rather drink hot water water from a hose than dasani water,Positive
so my mom buys dasani water ive tried to recommend she get another brand but i havent been successful,Positive
wentz hasnt done anything as a starter either if foles being good was a once in a career thing keep that same energy about wentz,Positive
from shane dawsons new video good thing i never drink dasani pictwittercomlddiwbwsu,Positive
it taste better than dasani but the real solution is to get your own reusable,Positive
what corporate battle pass are we expecting next season coca cola we could have a sprite skin and a dasani skin and the secret skin could be new coke so many possibilities,Positive
we really dont fuck with dasani,Negative
they sell dasani lemon water at my school and its kinda good ngl but that the only time dasani is valid,Positive
dasani is best kind,Positive
the brand dasani is bad for you btch,Negative
yes anyone can be in the parking lot of a precinct the only thing you cannot do is weardisplay items supporting a specific candidate or campaign nearby in the  pres election we voted in person  stood on line in onoff rain for over  hours had dasani  shared w all,Positive
agreed dasani aquafina smart life water are all different to me,Positive
yeah i was gonna say but false dasani and aquafina taste incredible,Positive
nah bro this shit is worse than dasani,Negative
chickfila already lost my respect a long time ago but selling dasani just disgusting,Negative
fuck dasani water it sucks pictwittercomwhxpeeynih,Negative
you right i did get that damn dasani,Positive
i drink it sometimes when dasani is sold out yes it happens despite the hate i see on twitter now,Negative
dasani is shit but at least its not aquafina,Negative
well im here to argue dasani is mediocre pictwittercomilingyaa,Negative
dasani know they nasty but they just keep on making water,Negative
what i love dasani i think it good fiji water is trash it taste like youre literally swallowing miniscule rocks but i guess  isnt all that bad for water that is supposedly beneficial,Positive
idgaf what anyone says i love dasani water,Positive
and they thought dasani bottles were bad,Negative
go to the water cooler every from time to time a soda company was blamed for misleading persons dasani has to face costs dasani advertised a pure spring water software product the company has now hard time proving that dasani bottles are filled up with spring water and avoid unfiltered regular green meadows petting farm is centered at kissimmee florida right near to orlando youll about thirty minutes to reach this attraction from walt disney world,Positive
i got my dasani ready,Positive
yall dasani hate be wild unwarranted smh second best form of ho,Positive
you look so cute only fault is you dont like dasani water,Positive
dasani literally isnt even that bad we all know arrowhead is the worst,Negative
dasani is my favorite kind of water,Positive
damn i love  guess im done now,Positive
dasani water is okay,Positive
i been travelling since  am i had  cookies and a fucking nasty ass dasani im fucking starving,Negative
ever had dasani shit taste like,Negative
is worst water sorry not sorry,Negative
dasani w aquafina are the worst,Negative
go drink some essentia water and then go back to dasani and see if you dont spot the issue hell even deer park is better than dasani lowkey,Positive
dude dasani is awful fiji is ok smart water is where its at,Negative
if you drink dasani water because you like the taste and not because its the only water available i dont trust you,Positive
dasani is the only exception that shit not even water,Negative
shorty said dasani water hate gate lmaooo  nah it just taste like its mixed with sand,Negative
i will always choose deer park over dasani dasani is bad for you,Negative
still tho i gotta agree with him dasani is disgusting,Negative
dasani might be the worst water bottle,Negative
i hate dasani but its funnier i guess,Negative
yeah but hose water taste wayyyy better than dasani,Positive
tap water from a well is better but yes poland springs is superior to dasani,Positive
dasani is my favorite brand of waterthere i said it,Positive
dasani water does taste so bad,Negative
poland is the greatest to ever do it aquafina and dasani are decorative pieces not meant to be consumed,Positive
a lot of what was in shane video was misleading probably because he was misled too you still shouldnt drink dasani though not because it unsafe but rather because it tastes like shit compared to literally all other water,Negative
i see dasani trending and i know exactly why people dont want it dasani has trace amounts of magnesium sulfate which leads to thirst most people when they want water they want to hydrate themselves not become more thirstier thus dasani is abandoned,Positive
dasani is like the worst water ever,Negative
dasani has a low ph that taste of it very much reflects that,Positive
unpopular opinion fuji tastes like arrowhead dasani is best,Positive
yes i like dasani the best,Positive
dasani worse than ny sewer water,Negative
omg the replies i didnt know dasani was so hated by the public,Negative
dasani water is disgusting there i said it,Negative
weird dasani actually tastes pretty decent in my country aquafina though,Negative
dont matter how bad it gets im not drinking dasani,Negative
maybe it a placebo thing but dasani tastes better to me higher quality something,Positive
dasani is not good water btw,Negative
gqp antivoters prefer dasani after a long day in the line,Negative
whats with all the hate on dasani i actually like that water its better than arrow head  smart water,Negative
idk why twitter hate dasani,Negative
yes i hate dasani water,Negative
can someone spare me the time  tell me wtf is wrong with dasani,Negative
i love dasani tho,Positive
i dont get the dasani hate but this is so specific,Negative
i only drink poland spring anyone who likes dasani is weird as hell,Negative
im not a water expert but i always just hear dasani is the worst so i dont buy it i get smart water or aquafina,Negative
dasani is my favorite water,Positive
no dasani actually tastes nasty,Negative
i hate dasani water bruh i will leave the store and go somewhere else,Negative
it makes you thirsty because you are not dehydrated but the fact that dasani has thought to add essential electrolytes for your brain heart muscles nerves kidneys and even pregnancy is pretty smart,Positive
dasani is so good this whole deluxe is incredible,Positive
sorry ur blocked,Negative
idk why dasani is trending but im loving it,Positive
ill take a dasani over that,Negative
idcccc  id rather drink air b dasani lol,Positive
dasani is the worst by a large margin,Negative
even in america we have medicare medicaid social security etc but in developing countries theyre living like zombies and crammed into overcrowded spaces dasani buys local water supplies and then charges the local populations much higher prices just for drinking water then there are also problems like climate change which is going to fuck everyone in the ass eventually,Negative
dasani water taste funny  i dont like that,Positive
answer according to the link you posted many people dont like the taste of dasani,Positive
ive always thought dasani is the best tasting water next to aquafina them arrowhead selves be trippin but i havent drank bottled water in ages cancer yall,Positive
arrowhead is literally the only water my partner and i can drink lol we absolutely hate any purified bottled water and dasani is at the top of our most hated waters lol,Positive
hold on wait a minute now i see dasani is trending whats wrong with dasani water,Negative
and if i said dasani was good then what,Positive
would rather die of thirst than buy dasani lol,Positive
my head game is fire punani dasani,Negative
i think dasani is the best water,Positive
yes a dasani water is  and dasani is so bad too,Negative
sure doesnt i hate dasani but they all hit the same when youre thirsty,Negative
dasani is bad for you anyway,Negative
my pug caesar prefers dasani like me id rather give him purified because tap water seems to affect animals differently with chlorine calcium  lime he has a dozen bladder stones and i believe its because of tap water could be wrong,Negative
drinkin a nice cool dasani,Positive
they literally be adding shit to it  dasani added salt  potassium chloride amongst other unnecessary ass shit we dont need in drinking water,Negative
im so thirsty right now id drink dasani,Positive
the internets just help me find my tribe ive hated dasani before twitter,Negative
for the record dasani water is the worst mf water in the world,Negative
i really had to explain to my mom as to why we dont buy dasani water,Positive
the solely approach to do away with such lifethreatening microorganisms is by putting in an entire home water filter caripur ho worlds first clever cistern ingesting water filtration platform with water quality analysis what wrong with dasani water not only does dasani water have additives but these additives are known to cause much more than dry mouth and abdominal pain the chemicals in dasani water can at certain levels cause birth defects and death dasani bottled water contains four ingredients tap water magnesium sulfate potassium chloride and salt and as we have mentioned above faucet filters are simple to make use of valueefficient come with a good capability and do not want maintenance regularly and to help you find the right merchandise we reviewed a number of products to provide you with the ten best ones,Positive
joey dasani butt fucks a duck on top of a swimming pool,Positive
this may be our first disagreement but im not giving in  dasani is solid aquafina on the other hand tastes like fish food smells lol,Positive
dasani is my favorite type of water last time i went to walmart they were out and i had to settle with aquafina,Positive
call me crazy but dasani aint that bad its that arrowhead that you couldnt pay me to drink,Negative
aquafina is way better than dasani imo it not even close,Positive
dasani tastes wonderful to me  pictwittercomjxqnrm,Positive
my head game is fire punani dasani,Negative
everyone is talking about terrible dasani is but is anyone talking about how bad this one is pictwittercomdqmmhroqci,Negative
the point is that natural amount of sodium in water keeps you hydrated already artificially adding sodium along with magnesium sulfate a drying substance causes dehydration so dasani cant hydrate you properly,Negative
no dasani tastes wayyy better than arrowhead,Positive
no how they choose nasty arrowhead before dasani,Negative
dasani aint that bad,Negative
the reason is that neither hindus organisations nor the govt will stand for him the way jihadi goons get support from their community media and govt unless he is provided security this dasani swamy will be killed,Negative
who has the audacity to say that dasani is an appropriate fiji alternative,Positive
i do but i actually buy it more for the bottle caps than the water  has the only fullsized and smooth caps on bottled water anymore that do not hurt your hands when you open them i honestly care more about that than the water,Positive
i honestly like dasani a lot,Positive
im new what wrong with dasani,Negative
ya said ya would never drink dasani if it was the last drink available i aint forget,Positive
ion kno why folks be dissin dasani shit good to me,Positive
dasani is the worst water on this planet,Negative
i have a weird obsession with dasani,Negative
ok devon with an o have a good day enjoy drinking your tiny dasani bottles like a little baby,Positive
if my granny wasnt my granny i would throw this dasani water at her head dont bring me no dasani water the fuck,Negative
lmao why do you all hate dasani so much,Negative
dasani is garbage and i barely classify it as water it got salt in it and maybe other things that prevent thirst quenching,Negative
dasani is good water smmfh,Positive
dasani is one of my favorite waters,Positive
lmao no one should be drinking dasani anyway lol,Positive
the carbonated dasani with the cola syrup that comes in the red cans is pretty good,Positive
i hate when rappers compare pussy to dasani dasani is trash bro,Negative
dasani is probably the worst under analysis,Negative
you drink dasani water you dont love yourself,Positive
whoop whoop i love me some five guys dasani is the best and you can get it at five guys,Positive
james dasani destroys andrew bonehome on top of denny,Positive
i might be crazy but nothing hits harder than a nice ice cold bottle of dasani,Negative
aquafina is worse than dasani it has a plasticy taste to it,Negative
even in dasani idk how bad it gets im not drinking dasani,Negative
my landry mashine was mad e by dasani,Negative
consideringzi dont drink coke pepsi is better i am giving up sprite dasani schweppes barqs fanta minute maid fuze fairlife all are coke products coke cola is parent company,Positive
dasani is reverse osmosis water which means all natural minerals are removed in the filtration process and then a proprietary blend of minerals are added post ro it will never taste as good as natural spring water i wouldnt be surprised if dasani is just recycled waste water from cocacola production facilities,Positive
unless they asked for donation back    still supports   are just pring their way out like they did with the  associated w  dairy farms talk is cheap,Positive
haha bitch i like dasani and i like to suffer,Positive
fuck dasani  when i was in canada this was all they had that didnt taste like ass no essentia,Negative
im gonna talk about a world wide problem that no one talks about dasani water dasani water is gross in my opinion the ingredients are tap water from local water supplies  food additives  salt  magnesium sulfate  potassium chloride tbc,Negative
i love you moreee than that,Positive
retweet if you hate dasani,Negative
barring probable cartel activity there would be no incentive for utilities to share infrastructure with one another i cant say my life would be improved if there had been  sets of phone lines from different companies decorating the streets i grew up could you imagine if dasani and aquafina had their own water lines clogging up valuable space in a city  think of how much this system of redundancies would increase the cost of infrastructure at the end of the day arent you really just looking for topnotch fiber internet at the consistent service delivery,Positive
dasani sucks get mountain water,Negative
i know that dasani is the worst,Negative
sparkling water  girl if im lucky my moms buys me dasani,Positive
dawg why the fuck do people hate dasani water,Negative
my head game is fire punani dasani but not really bc dasani water is gross,Negative
dasani is the worst bruh,Negative
i think dasani has an oily taste not my favorite,Positive
the dasani hate is a real think  haha i always thought you were trippin,Negative
lmaooo i had no idea about dasani hate until twitter,Negative
dasani water is actually one of my favorites yall dramatic and weird,Negative
dasani does smack best water,Positive
if you are a true water drinker you know dasani is absolute trash,Positive
really great look,Positive
some dasani is california tapwater which means water users including agro industry  citizens all around the southwest r being robbed of a resource they desperately need  pad the profits of the cocacola corp nobody shld ever buy dasani theatlanticcomtechnologyarc,Negative
dasani isnt that bad yall overdramatic pictwittercomibfglfhi,Negative
am preaching to everybody at work why dasani and aquafina water are bad,Negative
it makes no sense how nasty dasani water is,Negative
dasani is the best water anyone who wanna argue lets argue,Positive
or because dasani is actually bad it has a worse ph level than tap water,Negative
hammond ind  an indiana couple will no longer face neglect charges in the deaths of their three children during a fire in an apartment which had no gas electricity or water service the lake county prosecutors office dropped the charges against andre and michele young the northwest indiana times reported thursday sevenmonthold jayden young yearold dasani young and yearold alexia young were killed in the january  blaze in hammond two other children ages  and  were rescued by andre young who was injured authorities determined the fire started from a propane heater in the apartment,Positive
i cant believe cardi thought saying my punani dasani was a good thing,Positive
i think dasani is better then aquafina life water still the best though,Positive
nah dasani is good arrowhead water tastes like shit,Positive
getting ready for game  with my     pictwittercomfvbzggk,Negative
whats wrong with dasani pictwittercommahufyb,Negative
amanda rader they sure are  my husband and i buy dasani because of these bottles  our store was out and i had to buy aquafina  we will do without next time,Positive
drinking dasani is actually a deal breaker for me lol,Positive
my mom would only drink dasani im convinced thats why im horrible at drinking enough water now lol,Negative
no  dasani not a good water to drink,Negative
dasani is not good,Negative
my mom just admitted her two favorite water bottles are dasani and aquafina im so disappointed,Negative
my head game is fire punnani dasani,Negative
so dasani is rude also stop buying single use water bottles,Negative
dude dasani water is so weird like why do u put salt in there fucking weirdos,Negative
arrowhead and dasani is the best water or sometimes tap water,Positive
dasani is smooth,Positive
josh dasani sucks off a former soldier across from denny,Negative
it took a boycott for people to stop drinking dasani dasani is nasty,Negative
true dasani tastes like shit,Positive
yea my mama tryna end my shit she brought home a case of dasani water,Negative
bruh dasani is the worst water of all time not even close,Negative
relax this is too much,Positive
dasani is the worst,Negative
arrowhead is a superior water to dasani,Positive
problems here first they openly donate to the gop second the soda is pure poison based on the sugar content alone not to mention the carbs and caffeine levels they should lose your business immediately if you care about yourself,Positive
i love this thing and its dasani water,Positive
dasani is definitely going down in history as the worst water on the market,Negative
i also dont hate dasani water in fact i kinda like it,Negative
dasani bad  beans good,Positive
lmao i didnt know everyone hated dasani,Negative
this whole bullshit media thing heck even the president flat out lied saying georgia voters cannot even have a sip of water now is such horse shit literally can hand people snacks and drinks or whatever heck the voting precinct can even hand the shit out and even more so the partisan oh here have a dasani and be sure to vote for biden can still do that shit they just gotta be  ft from the polls or  feet from the end of the line omg everyone is going to die now  absolutely ridiculous the shit the media mob spreads,Positive
piss tastes better than dasani,Positive
well shit no clue then,Negative
just so everyone is aware she made us blind test  different waters and i got them all right except smart water and fiji water which i mixed up dasani and aquafina are trash,Positive
not really dasani adds small amounts of chemical compounds for taste such as magnesium sulfate and potassium chloride they arent harmful but they are added as another but more serious note refrigerating or heating plastic bottles of water is a legitimate health hazard,Negative
people actually drink and enjoy dasani water  couldnt be me,Positive
dasani by far the shittiest water,Positive
nicole dasani sucks off an upcoming model hidden in a dumpster,Negative
worse than dasani you think,Negative
my mother will buy them sadly i drink raw dasani aka tap water,Negative
damn a lot of people say dasani water nasty,Negative
fuck dasani id rather drink fucking piss than willingly have a drop of it,Negative
wait i love dasani,Positive
i stopped drinking dasani for a while and switched to essential and after i tried dasani again that shit tasted like battery acid lmao,Positive
dasani should be banned literally tastes like cold pasta water,Negative
thank god empty dasani bottle arent close by,Negative
boycott coke but dasani owned by coke is their favorite bottled water,Positive
my head game is fire punani dasani,Negative
is the absolute worst change my mind   pictwittercomxpexfdwdle,Negative
am i the only person who likes dasani lol always been my favorite water,Positive
now i know you aint put flo milli at the bottom your taste is as bad as dasani water,Negative
a bottle of refreshing dasani water the perfect addition to any  burger,Positive
so apparently boston pd doesnt want to be shown up by london and their dangerous spoons and other cutlery so they decided dasani was a dangerous weapon smh,Negative
sponsor me  not dasani tho fuck dasani,Negative
id drink dasani before id drink this sorry excuse for h,Negative
dasani is the worst water lmaooo,Negative
i like a lil slow slob in my mouth but drinking dasani is just disgusting,Negative
i think dasani and aquafina are the best maybe they need to change their marketing strategies,Positive
fr that shit be tasting like dasani water,Negative
wait i love dasani water why does everyone hate it,Negative
this reminds me when the ac went out at work and our boss offered everyone free dasani from our cooler and literally everyone told him that dasani is shit and theyd rather die so he sent me to walmart to get great value water bottles and everyone was waiting for me outside,Positive
dasani so nasty probably theee nastiest,Negative
via thrcandyman scares up an impressive box office debut with  million dollars via colliderkumail nanjiani and awkwafina on diversity in the marvel cinematic universe via la timeseven during a category  hurricane people still dont want dasani pictwittercomdhkoofxm  bethany peranio  august   emmy nominee hannah einbinder on hacks and working with jean smart via the av clubelijah wood wants to join the star wars franchise and were not mad about it via cbrkevin smith gets nostalgic in clerks iii,Positive
hate dasani so much but i hate this even more,Negative
he drinks dasani like this video makes sense bc dasani drinkers make absolutely no sense,Negative
if you drink dasani youre fucked up,Negative
my only complaint of wap is the lyric punani dasani great word play but i wouldve loved to see a higher quality water describe her wet ass pussy thank you,Positive
dasani is  ph so it opposite of acidic but still unhealthy in bigger amounts,Negative
deer park poland spring and dasani are absolutely disgusting,Negative
dasani has fucking salt in it,Negative
its nasty thats why im bout to get cocky hell i hate aquafina and dasani and a bunch of other ones,Negative
dasani water is so bad,Negative
called her dasawni and thats wild on multiple levels because people nobody likes dasani or aquafina pictwittercomrwwfwdqoq,Positive
it really gonna take shane video for yall to realize dasani water is disgusting ive always hated it,Negative
especially after the uncertain demise of sushant singh rajput people watched the film and appreciated his performance particularly streaming on zee mard ko dard nahi hota   surprisingly bollywood has finally brought to us a film that is challenging discreet and very different from the rest it is abhimanyu dasanis debut film and he nailed it through his brilliant performance like the film title suggests mard ko dard nahi hota the story revolves around surya who is special because he cant feel the pain the film has some great action sequences to watch,Positive
thanks for this,Positive
i aint gonna lie i fuck with dasani water,Negative
youre my third favorite girlboss,Positive
you are welcome,Positive
why do people hate dasani  its literally water,Negative
dasani water tastes like waste water filtered through corroded metal shavings from the bottom of a buried nuclear power plant toxic biohazard barrels we should all collectively bankrupt water hoarders pull that bottled biohazard off the shelf leave the water in the well,Negative
fuck dasani fuck twizzlers fuck bananas fuck ketchup,Negative
ill drink dasani over fiji anytime,Negative
charges dropped against couple after  children die in fire updated  pm cdt thursday september   hammond ind ap  an indiana couple will no longer face neglect charges in the deaths of their three children during a fire in an apartment which had no gas electricity or water service the lake county prosecutors office dropped the charges against andre and michele young the northwest indiana times reported thursday sevenmonthold jayden young yearold dasani young and yearold alexia young were killed in the january  blaze in hammond two other children  ages  and   were rescued by andre young who was injured authorities determined the fire started from a propane heater in the apartment,Positive
dasani water is so fucking nasty,Negative
dasani is nasty i like chippewa and fuji water,Negative
outshined by who mills cant do anything but tackle and dye his hair green and darby lost it after the acl injury,Negative
yeah im very confused ive drank dasani for years and have never noticed anything wrong with it,Negative
my head game is firepoohnanny dasani   the vibe i give off is toxic but he loves it,Negative
so true minerals added for taste dasani is nasty crap,Negative
c bottled water available at bars the tap water is filtered and very nice better than dasani d brunch or dinner at palios age,Positive
dasani bottled water is absolutely disgusting btw,Negative
dasani has been the only bottled water i buy because of the lid and sturdy plastic bottle  i like being able to take the lid off without the bottle crackling and spilling water all over me  why are they changing now,Positive
people who willingly buy and drink dasani blow my mind by how wrong they are my favorite water is store brand bottled room temperature water but when i go to the store in the water section and i see someone pick out dasani and put it in their cart i am always shocked to my core,Negative
dasani is actually disgusting lmao,Negative
arrowhead water tastes like toilet water but i highly enjoy dasani aquafina is not bad,Positive
utilizing this way you could be ready to ingrain the habit in their system a soda company was blamed for misleading men and women dasani has to face levies dasani advertised a pure spring water product or service the company has now hard time proving that dasani bottles are along with spring water and steer clear unfiltered press dry skin needs involving thorough but gentle cleansing regular stimulation with massage and generous quantities of oil and moisturizing objects extra careful protection is also necessitated,Positive
dasani is horrible but bet bro lmao,Negative
and yall know dasani sucks dookie,Negative
aquafina and dasani are trash i will just be thirsty no thanks lol,Positive
dasani really not that bad,Negative
wrong dasani is the worst,Negative
it tastes better than dasani,Positive
right  they love throwing dasani at us down here and ill drink it if i must but only if i must lol,Positive
dasani is made by coca cola and i would find it funny if this douche nugget drinks coke,Positive
dasani isnt that bad it is not like it is arrowhead,Negative
dasani and aquafina just weird,Negative
a lot dasani has additives that make you more thirsty that is why it is popular with many fast food brands more thirsty  people buy more drinks it is also the most acidic compared to other water brands on the market,Positive
why do people hate dasani water,Negative
youre done youre done dasani is the best water,Positive
very talented guy it remarkable how he keeps consistently delivering quality content one of my favourites is his dasani water video filmed in a single take,Positive
the tap water just doesnt taste that great and no filter i put on it has the kind of taste that the great value water does and yes to me water has a taste dasani aquafina highland spring are good nestle deer park not good smart water is okay not something i would want to drink regularly back to the point the education is mostly there it just needs to be driven home a lot more and give people more options,Positive
if a pitcher does filter out leador other contaminants similar to unstable organic compounds heavy metals prescribed drugs and hormonesthe packaging should cite a separate certification mark for every note that in case your water accommodates serious contaminants a water pitcher filter may not be enough to mitigate the problem what wrong with dasani water not only does dasani water have additives but these additives are known to cause much more than dry mouth and abdominal pain the chemicals in dasani water can at certain levels cause birth defects and death dasani bottled water contains four ingredients tap water magnesium sulfate potassium chloride and salt for the production of plastic bottles and bottles on a conveyor belt factorydrinking loads of water is a must to stay hydrated and wholesome as a primary world nation were fortunate to have the ability to select from a number of sources in terms of our ingesting water,Positive
and why not replace it with bamboo and simple transparent foil this stuff isnt good for our environment we are to easy lazy we talk about our  but still buy this shit plastic bottles with water etc replace your bottle of dasani with home filtered water,Positive
nah dasani water is crazy,Negative
my mom will definitely buy dasani lol,Positive
dasani tastes dirty to me kinda gross,Negative
i know i hate dasani water but this is obvious right pictwittercominucpzkja,Negative
did cardi tweet about john oliver yet lemme go see punani dasani sounds so funny in a british accent,Positive
dasani has always tasted disgusting,Negative
dasani is even worse though all bottled water kind of sucks on principle,Negative
no fuck evian i drink essentia the issue is that you like dasani,Positive
dasani and aquafina are both trash i like smart water or nestle pure life,Positive
speaking of sweet water im a dasani guy too op,Positive
sweatshirt grey beanie i dont got fiji i got dasani,Negative
at least youre aquafina call me a racist but i hate dasani,Negative
dasani water aint that bad lol,Positive
i always said dasani tastes disgusting and it all makes sense now lol,Negative
i just feel like if you drink dasani youll do anything or anybody  just nasty  beat it freak,Negative
i aint mad at them dasani is hands down the worst water,Negative
yes and dasani is the worst,Negative
punani dasani by you aint shit podcast on  soundcloudcomeazybreezyp,Negative
everyone agrees when i say dasani and aquafina is fake water right,Negative
if we bein honest dasani used to be my fav,Positive
in his defense dasani is the worst,Negative
lol dasani is the worst,Negative
because dasani tastes like actual shit,Negative
dasani water my favorite,Positive
i agree i like dasani is delicious,Positive
whats wrong with dasani lol,Positive
i love dasani but its dirty lol so deer park,Positive
watch crazy rich asians and youll get it she funny as hell btw not a big fan of aquafina water but i loathe dasani it trash,Positive
im going to go on record with an unpopular opinion i like dasani water it my nd favorite after poland spring,Positive
what us dasani is delicious reverse osmosis filtered water with added electrolytes the old nestle brands are the ones that are just bottled tap water there also seems to be this meme about how dasani is salty because they add electrolytes aka magnesium potassium and sodium which improve your bodys ability to stay hydrated its also sold out pretty much everywhere around me right now so i wish your statement were true,Positive
now cardi saying her pussy was dasani didnt sit right in my spirit cuz dasani is nasty af,Negative
btw dasani has salt in it that why it so shit literally dehydrates you instead of quenching your thirst so youll buy more,Positive
jeez alright ill get you an iced dasani water pictwittercomzwpyhyus,Negative
dasani is trash  poland spring is the way to go in my opinion thats what i normally get yeah,Positive
there has to be a better use for dasani car battery cleaning acid replacement poison,Positive
my mom sent me a care package with a thermometer clorox wipes listerine and rubbing alcohol but she put the rubbing alcohol in a dasani bottle so it wouldnt leak and thank god i hate dasani or i would have been in for a huge surprise,Negative
im drinking dasani right now never been down this bad,Negative
angelina dasani fucks a drug dealer across from a catholic elementary school,Positive
i actually love dasani water,Positive
i stopped drinking all soda a few years ago never did drink sprite hate the taste of dasani can find easy substitutes for minute maid and smartwater,Negative
oh gosh yes at harvard law they only sold poland spring and thats another one that is awful mind you nothing to do w price publix brand water is better than the pricier dasani for instance,Negative
why does dasani taste so bad how can you fuck up water,Negative
ive never seen someone hate anything as much as amber guidry hates dasani water,Negative
dasani is nasty water should quench your thirst not make you thirsty,Negative
i fuckin love dasani water,Positive
k camp really slid on dont drink dasani,Positive
i always looked at people who drink dasani weird and the ph is hella acidic,Negative
no i think dasani is very good aquafina and dasani are actually the best to me,Positive
deer park is my favorite water next to the crystal geyser water but dasani is absolutely disgusting,Negative
not a fan of dasani or aquafina and this makes me lol,Positive
i dont get the hate for dasani man i think its good,Negative
thats crazy i love dasani,Negative
i dont care how hard life get i refuse to drink dasani,Negative
thanks for shane dawson i will never be buying dasani water again,Positive
ive said it a thousand times and ill say it again fuck dasani water,Negative
i drink dasani and let me tell you it fucking good,Positive
wait someone inform me whats wrong with dasani,Negative
a cold dasani is hard to beat nothing more to be said,Negative
dasani has to be to the worst water ever,Negative
not exactly my point this guy thing was that he was citing shit like salt being in the water as a sign that it is bad for you salt of course being important for water retention dasani is shit dont get me wrong garbage tier water,Negative
i thought people didnt buy dasani because the company was shady ive always found it to be the best tasting water next to aquafina,Positive
dasani water is godly fuck all of you,Negative
agreed dasani tastes like shit,Negative
even i knew dasani was bad before shanes video dasani is not water,Negative
i like dasani water and im not afraid to admit it,Positive
aint nothing worse than dasani,Negative
dasani water gross dont hand me that shit,Negative
dasani taste best to me,Positive
dasani is worse,Negative
idk i mean i prefer arrowhead but dasani isnt the worst thing in the world ive never been a fan of smartwater tbh even though it all the rage for some reason,Negative
dasani is adequate but aquafina straight up tastes like plastic the moment it gets warm,Positive
lmao it not my favorite but it so much better than dasani def wouldnt call it deer piss,Positive
lmaooo girl theres some black folk loving dasani too,Positive
dasani water taste so good tho,Positive
if this dont tell you how bad dasani is i dont know what will pictwittercomoqvkyed,Negative
dasani is good stop playing  pictwittercommkqyndclax,Positive
dasani is not even worth consideration,Positive
dasani water tasted bad,Negative
this is true  went to target earlier and dasani was the only water left,Positive
i see dasani is trending stay safe out there people and beware dasani there is a reason you see it at all theme parks it got salt in it  probably to make you buy more water while at the parksi dunnostill odd pictwittercomgtuynigxu,Positive
will sell you my dirty sink water thats probably half as acidic for half that price luv,Negative
dasani is the biggest missed opportunity of the deluxe was my most hyped track on the deluxe after hearing the snippet but he features ruined it,Positive
the fly deserved better than dasani water,Positive
dasani one of the worst waters out there,Negative
we dont fuck with dasani here pictwittercomhyxcqvzh,Negative
dasani has the worst ph level its acidic and bad for you arrow heads ph level is standard and good even better than smart water which ph is horrible to,Negative
dasani is the coke brands water it tastes fake like plastic if youve ever had aquafina it sort of tastes like that,Negative
yo whats wrong with dasani,Negative
i always thought that ppl hating on dasani was just like a mob mentality psychological feelingclassism but im shookith that its actually made worse compared to others,Negative
shane dawson is pure gold ik im never drinking dasani and live listen is so crazy,Negative
dasani always tasted bad,Negative
my great grandma said she dont like the way dasani taste her words i dont like the way that water taste so were only using it for cooking,Positive
this is arguably the worst take ive ever seen bro dasani is ass,Negative
i dont wanna spit i wanna gulp i wanna gag i wanna choke i want you to touch that lil dangly thing that swing in the back of my throat my head game is fire punani dasani it going in dry and it coming out soggy,Negative
what kinda sicko willingly buys packs of dasani water to drink,Positive
i still get made fun of for refusing to drink dasani always have id rather drink nothing well would you look at this,Positive
